166.875	548.542
168.792	549.042
171.083	549.333
172.708	549.5
174.333	549.542
176.167	549.542
178	549.562
179.969	549.562
181.375	549.208
182.875	548.667
184.542	548.042
185.667	547.625
186.875	546.292
199.917	545.5
201.917	546.875
204.042	548.292
205.542	549.042
208	548.75
210.25	548.667
211.792	548.25
213.5	547.542
215	547.25
216.667	546.583
218	545.917
219.417	545.458
220.531	544.875
221.719	544.406
222.688	543.75
223.875	543.688
225	543.125
226	542.688
227	542.188
227.812	541.625
229	540.875
230.25	540.25
231	539.562
231.938	539.062
232.781	538.312
233.531	537.562
234.531	536.75
235.656	535.812
236.844	535.344
237.438	534.688
238.75	533.844
239.812	532.906
240.719	532.031
241.562	531.031
242.5	530.531
243.188	529.5
244.5	528.375
245.531	527.5
246.594	526.594
247.5	525.667
248.75	524.583
250	523.667
251.125	522.708
252.167	521.667
252.833	520.875
254.042	519.667
255.062	518.688
255.938	517.781
257	516.688
257.906	515.531
258.625	514.688
259.844	513.719
261.094	512.75
262.062	511.688
263.188	510.656
264.25	509.688
265.312	508.719
266.375	507.656
267.219	506.656
268.156	505.656
269.062	504.719
269.969	503.688
271	502.656
271.958	501.583
272.917	500.542
273.458	499.75
274.167	498.583
274.531	497.531
275.344	496.688
276.344	495.469
276.938	493.812
277.969	492.625
278.438	491.125
279.125	489.875
280.292	488.708
281.25	486.667
282.125	484.708
282.5	483.208
283.333	481.708
283.458	480.75
283.875	479.667
284.333	478.542
284.667	477.833
285.458	476.25
285.708	475.083
286.333	473.625
286.458	472.292
287.125	470.458
287.333	469.042
287.625	468
288.25	466.708
288.417	465.75
288.625	464.667
288.875	463.5
289.208	462.083
289.375	460.792
289.542	459.792
289.708	458.75
290.208	457.458
290.542	456.083
290.542	454.958
290.583	454.083
290.844	452.969
291.406	451.188
291.5	449.844
291.625	448.75
292.281	447.062
292.438	445.75
292.5	444.562
292.844	442.688
293.344	440.688
293.5	439.375
293.625	438.125
294.083	436.542
294.375	434.583
294.5	433
294.708	431
294.875	429.708
295.375	427.5
295.458	425.292
295.542	423.042
295.542	420.958
296	417.75
296.083	415.417
296.417	412.75
296.583	410.167
296.5	408.583
296.75	406.375
296.844	404.781
296.875	403.438
296.969	402.031
297.125	400.156
297.375	397.906
297.469	395.562
297.438	393.875
297.5	392.125
297.469	390.438
297.438	389.125
297.438	387.938
297.5	385.75
297.5	384.031
297.469	382.281
297.375	380.906
297.438	379.5
297.5	376.969
297.5	375.75
297.375	374.031
297.438	372.125
297.406	370.656
297.406	369.156
297.406	367.938
297.406	367.219
297.281	365.812
296.594	362.125
296.406	359.969
296.406	358.75
296.438	357.531
296.344	356
296.5	354.375
296.188	351.781
295.656	350.125
295.531	348.812
295.469	347.531
295.5	346.281
295.458	345.208
295.333	343.875
295.333	342.5
294.625	341
294.562	338.969
294.469	337.125
294.562	335.344
294.458	333.5
294.292	332.125
293.833	330.292
293.458	328.5
293.417	327.5
293.125	325.625
293.208	323.708
293.208	322.333
293.375	320.792
293.375	319.292
293.125	317.292
292.625	316.042
291.469	315.031
290.938	313.5
290.708	312.792
290.417	310.792
290.167	309.083
289.875	307.542
289.667	305.833
289.375	304.083
289.458	302.75
289.333	301.458
289.292	299.583
289.25	298.083
289.083	296.375
288.792	295.042
288.5	293.375
287.875	292.25
287.594	291.344
287.344	289.719
287	288.094
286.719	287.156
286.438	285.844
286.292	284.542
286.125	283.75
286.125	282.125
285.792	281.083
285.625	279.333
285.292	277.75
285.125	276.208
284.875	274.667
284.583	273.5
284.417	272.333
284.292	271.167
284.438	270.25
284.5	268.75
284.312	267.562
284	265.938
284.062	264.688
283.5	263.125
283.312	261.875
283.125	259.625
282.75	258.25
282.312	256.75
281.875	255.625
281.562	254.062
281.625	252.812
281.562	251.125
281.125	249.875
280.542	248.917
280.167	247.25
279.708	245.875
279.583	244.792
279.208	243.042
278.708	241.542
278.542	240.042
277.688	238.125
277.5	236.406
276.969	234.875
276.438	233.25
275.594	231.844
275.281	230.531
274.781	229.312
274.469	228.438
273.875	227.156
273.656	226.375
273.531	225.594
272.5	223.719
271.688	222.688
271.438	221.656
270.438	220.625
269.688	219.594
268.656	218.562
267.688	217.469
266.688	216.406
265.5	215.531
263.25	214.531
261.531	213.531
260.188	212.75
259.125	212.594
257.594	212.344
256.156	211.562
255.406	211.25
253.5	210.625
251.469	210.438
250.031	210.438
249.062	210.375
248.25	210.094
247.625	209.75
246.969	209.594
246.188	209.375
245.281	209.406
243.906	209.281
242.75	209.156
241.781	209.188
240.812	209.25
239.75	208.875
238.125	208.812
237.25	208.875
235.062	208.812
232.625	208.812
230.812	208.75
228.938	208.625
227.938	208.5
226.042	208.625
224.458	208.375
222.417	208.333
221.583	207.917
219.792	208
218.875	207.958
217.042	207.875
215.875	207.833
213.75	207.781
211.906	207.469
210.406	207.156
208.958	206.792
204.625	206.25
203	206.75
200.25	206.375
198	206.75
196.25	207.125
194.375	207.75
